Name,FuncIndex,BuildConfig,String,MinimumCycles
IsPrefixOfStringInTable_8,8,Release,15 .,19986
IsPrefixOfStringInTable_9,9,Release,15 .,19046
IsPrefixOfStringInTable_10,10,Release,15 .,18982
IsPrefixOfStringInTable_11,11,Release,15 .,18994
IsPrefixOfStringInTable_12,12,Release,15 .,19926
IsPrefixOfStringInTable_13,13,Release,15 .,18988
IsPrefixOfStringInTable_14,14,Release,15 .,19974
IsPrefixOfStringInTable_x64_1,15,Release,15 .,7486
IsPrefixOfStringInTable_x64_2,16,Release,15 .,24636
IsPrefixOfStringInTable_x64_3,17,Release,15 .,60726
IsPrefixOfStringInTable_x64_4,18,Release,15 .,23834
IsPrefixOfStringInTable_x64_5,19,Release,15 .,23694
IsPrefixOfStringInTable_x64_6,20,Release,15 .,23664
IsPrefixOfStringInTable_x64_7,21,Release,15 .,57736
IsPrefixOfStringInTable_x64_8,22,Release,15 .,20988
IsPrefixOfStringInTable_x64_9,23,Release,15 .,20322
IsPrefixOfStringInTable_x64_10,24,Release,15 .,20132
IsPrefixOfStringInTable_x64_11,25,Release,15 .,19536
IntegerDivision_x64_1,26,Release,15 .,95170
IsPrefixOfCStrInArray,0,Release,16 $Bai123456789012,113580
IsPrefixOfStringInTable_1,1,Release,16 $Bai123456789012,108582
IsPrefixOfStringInTable_2,2,Release,16 $Bai123456789012,65726
IsPrefixOfStringInTable_3,3,Release,16 $Bai123456789012,36088
IsPrefixOfStringInTable_4,4,Release,16 $Bai123456789012,40094
IsPrefixOfStringInTable_5,5,Release,16 $Bai123456789012,67782
IsPrefixOfStringInTable_6,6,Release,16 $Bai123456789012,33612
IsPrefixOfStringInTable_7,7,Release,16 $Bai123456789012,33940
IsPrefixOfStringInTable_8,8,Release,16 $Bai123456789012,33380
IsPrefixOfStringInTable_9,9,Release,16 $Bai123456789012,32016
IsPrefixOfStringInTable_10,10,Release,16 $Bai123456789012,31918
IsPrefixOfStringInTable_11,11,Release,16 $Bai123456789012,31872
IsPrefixOfStringInTable_12,12,Release,16 $Bai123456789012,32802
IsPrefixOfStringInTable_13,13,Release,16 $Bai123456789012,28860
IsPrefixOfStringInTable_14,14,Release,16 $Bai123456789012,28530
IsPrefixOfStringInTable_x64_1,15,Release,16 $Bai123456789012,7488
IsPrefixOfStringInTable_x64_2,16,Release,16 $Bai123456789012,47814
IsPrefixOfStringInTable_x64_3,17,Release,16 $Bai123456789012,71702
IsPrefixOfStringInTable_x64_4,18,Release,16 $Bai123456789012,47638
IsPrefixOfStringInTable_x64_5,19,Release,16 $Bai123456789012,46930
IsPrefixOfStringInTable_x64_6,20,Release,16 $Bai123456789012,46794
IsPrefixOfStringInTable_x64_7,21,Release,16 $Bai123456789012,68692
IsPrefixOfStringInTable_x64_8,22,Release,16 $Bai123456789012,32870
IsPrefixOfStringInTable_x64_9,23,Release,16 $Bai123456789012,32034
IsPrefixOfStringInTable_x64_10,24,Release,16 $Bai123456789012,31634
IsPrefixOfStringInTable_x64_11,25,Release,16 $Bai123456789012,31216
IntegerDivision_x64_1,26,Release,16 $Bai123456789012,94994
IsPrefixOfCStrInArray,0,Release,17 a,101856
IsPrefixOfStringInTable_1,1,Release,17 a,56066
IsPrefixOfStringInTable_2,2,Release,17 a,45790
IsPrefixOfStringInTable_3,3,Release,17 a,17140
IsPrefixOfStringInTable_4,4,Release,17 a,18918
IsPrefixOfStringInTable_5,5,Release,17 a,43938
IsPrefixOfStringInTable_6,6,Release,17 a,14972
IsPrefixOfStringInTable_7,7,Release,17 a,14946
IsPrefixOfStringInTable_8,8,Release,17 a,14060
IsPrefixOfStringInTable_9,9,Release,17 a,11964
IsPrefixOfStringInTable_10,10,Release,17 a,10980
IsPrefixOfStringInTable_11,11,Release,17 a,11150
IsPrefixOfStringInTable_12,12,Release,17 a,10982
IsPrefixOfStringInTable_13,13,Release,17 a,10974
IsPrefixOfStringInTable_14,14,Release,17 a,11530
IsPrefixOfStringInTable_x64_1,15,Release,17 a,7492
IsPrefixOfStringInTable_x64_2,16,Release,17 a,7982
IsPrefixOfStringInTable_x64_3,17,Release,17 a,37166
IsPrefixOfStringInTable_x64_4,18,Release,17 a,8002
IsPrefixOfStringInTable_x64_5,19,Release,17 a,8002
IsPrefixOfStringInTable_x64_6,20,Release,17 a,7004
IsPrefixOfStringInTable_x64_7,21,Release,17 a,7982
IsPrefixOfStringInTable_x64_8,22,Release,17 a,7980
IsPrefixOfStringInTable_x64_9,23,Release,17 a,8002
IsPrefixOfStringInTable_x64_10,24,Release,17 a,7982
IsPrefixOfStringInTable_x64_11,25,Release,17 a,7002
IntegerDivision_x64_1,26,Release,17 a,95002
IsPrefixOfCStrInArray,0,Release,18 fox1,101854
IsPrefixOfStringInTable_1,1,Release,18 fox1,58114
IsPrefixOfStringInTable_2,2,Release,18 fox1,45800
IsPrefixOfStringInTable_3,3,Release,18 fox1,17140
IsPrefixOfStringInTable_4,4,Release,18 fox1,18922
IsPrefixOfStringInTable_5,5,Release,18 fox1,43852
IsPrefixOfStringInTable_6,6,Release,18 fox1,15004
IsPrefixOfStringInTable_7,7,Release,18 fox1,14966
IsPrefixOfStringInTable_8,8,Release,18 fox1,14032
IsPrefixOfStringInTable_9,9,Release,18 fox1,11962
IsPrefixOfStringInTable_10,10,Release,18 fox1,10980
IsPrefixOfStringInTable_11,11,Release,18 fox1,11148
IsPrefixOfStringInTable_12,12,Release,18 fox1,10984
IsPrefixOfStringInTable_13,13,Release,18 fox1,10980
IsPrefixOfStringInTable_14,14,Release,18 fox1,11522
IsPrefixOfStringInTable_x64_1,15,Release,18 fox1,7490
IsPrefixOfStringInTable_x64_2,16,Release,18 fox1,7984
IsPrefixOfStringInTable_x64_3,17,Release,18 fox1,37166
IsPrefixOfStringInTable_x64_4,18,Release,18 fox1,7016
IsPrefixOfStringInTable_x64_5,19,Release,18 fox1,7002
IsPrefixOfStringInTable_x64_6,20,Release,18 fox1,7004
IsPrefixOfStringInTable_x64_7,21,Release,18 fox1,7984
IsPrefixOfStringInTable_x64_8,22,Release,18 fox1,7982
IsPrefixOfStringInTable_x64_9,23,Release,18 fox1,7978
IsPrefixOfStringInTable_x64_10,24,Release,18 fox1,7982
IsPrefixOfStringInTable_x64_11,25,Release,18 fox1,7000
IntegerDivision_x64_1,26,Release,18 fox1,94992
IsPrefixOfCStrInArray,0,Release,19 abcdefghijklmnopqrstuvw,101860
IsPrefixOfStringInTable_1,1,Release,19 abcdefghijklmnopqrstuvw,99938
IsPrefixOfStringInTable_2,2,Release,19 abcdefghijklmnopqrstuvw,43804
IsPrefixOfStringInTable_3,3,Release,19 abcdefghijklmnopqrstuvw,17136
IsPrefixOfStringInTable_4,4,Release,19 abcdefghijklmnopqrstuvw,18926
IsPrefixOfStringInTable_5,5,Release,19 abcdefghijklmnopqrstuvw,40834
IsPrefixOfStringInTable_6,6,Release,19 abcdefghijklmnopqrstuvw,14958
IsPrefixOfStringInTable_7,7,Release,19 abcdefghijklmnopqrstuvw,15022
IsPrefixOfStringInTable_8,8,Release,19 abcdefghijklmnopqrstuvw,14054
IsPrefixOfStringInTable_9,9,Release,19 abcdefghijklmnopqrstuvw,11960
IsPrefixOfStringInTable_10,10,Release,19 abcdefghijklmnopqrstuvw,10984
IsPrefixOfStringInTable_11,11,Release,19 abcdefghijklmnopqrstuvw,11152
IsPrefixOfStringInTable_12,12,Release,19 abcdefghijklmnopqrstuvw,10984
IsPrefixOfStringInTable_13,13,Release,19 abcdefghijklmnopqrstuvw,10980
IsPrefixOfStringInTable_14,14,Release,19 abcdefghijklmnopqrstuvw,11536
IsPrefixOfStringInTable_x64_1,15,Release,19 abcdefghijklmnopqrstuvw,7484
IsPrefixOfStringInTable_x64_2,16,Release,19 abcdefghijklmnopqrstuvw,7984
IsPrefixOfStringInTable_x64_3,17,Release,19 abcdefghijklmnopqrstuvw,37168
IsPrefixOfStringInTable_x64_4,18,Release,19 abcdefghijklmnopqrstuvw,7012
IsPrefixOfStringInTable_x64_5,19,Release,19 abcdefghijklmnopqrstuvw,7006
IsPrefixOfStringInTable_x64_6,20,Release,19 abcdefghijklmnopqrstuvw,7002
IsPrefixOfStringInTable_x64_7,21,Release,19 abcdefghijklmnopqrstuvw,7984
IsPrefixOfStringInTable_x64_8,22,Release,19 abcdefghijklmnopqrstuvw,7980
IsPrefixOfStringInTable_x64_9,23,Release,19 abcdefghijklmnopqrstuvw,7982
IsPrefixOfStringInTable_x64_10,24,Release,19 abcdefghijklmnopqrstuvw,7986
IsPrefixOfStringInTable_x64_11,25,Release,19 abcdefghijklmnopqrstuvw,7002
IntegerDivision_x64_1,26,Release,19 abcdefghijklmnopqrstuvw,95166
