Name,FuncIndex,BuildConfig,String,MinimumCycles
IsPrefixOfStringInTable_12,12,PGO,15 .,19142
IsPrefixOfStringInTable_13,13,PGO,15 .,17086
IsPrefixOfStringInTable_14,14,PGO,15 .,17104
IsPrefixOfStringInTable_x64_1,15,PGO,15 .,7488
IsPrefixOfStringInTable_x64_2,16,PGO,15 .,24652
IsPrefixOfStringInTable_x64_3,17,PGO,15 .,59728
IsPrefixOfStringInTable_x64_4,18,PGO,15 .,23816
IsPrefixOfStringInTable_x64_5,19,PGO,15 .,23706
IsPrefixOfStringInTable_x64_6,20,PGO,15 .,23702
IsPrefixOfStringInTable_x64_7,21,PGO,15 .,58724
IsPrefixOfStringInTable_x64_8,22,PGO,15 .,20990
IsPrefixOfStringInTable_x64_9,23,PGO,15 .,20340
IsPrefixOfStringInTable_x64_10,24,PGO,15 .,20168
IntegerDivision_x64_1,25,PGO,15 .,95166
IsPrefixOfCStrInArray,0,PGO,16 $Bai123456789012,124760
IsPrefixOfStringInTable_1,1,PGO,16 $Bai123456789012,151774
IsPrefixOfStringInTable_2,2,PGO,16 $Bai123456789012,66284
IsPrefixOfStringInTable_3,3,PGO,16 $Bai123456789012,34770
IsPrefixOfStringInTable_4,4,PGO,16 $Bai123456789012,37328
IsPrefixOfStringInTable_5,5,PGO,16 $Bai123456789012,67558
IsPrefixOfStringInTable_6,6,PGO,16 $Bai123456789012,33690
IsPrefixOfStringInTable_7,7,PGO,16 $Bai123456789012,33584
IsPrefixOfStringInTable_8,8,PGO,16 $Bai123456789012,33266
IsPrefixOfStringInTable_9,9,PGO,16 $Bai123456789012,32458
IsPrefixOfStringInTable_10,10,PGO,16 $Bai123456789012,31800
IsPrefixOfStringInTable_11,11,PGO,16 $Bai123456789012,31082
IsPrefixOfStringInTable_12,12,PGO,16 $Bai123456789012,31834
IsPrefixOfStringInTable_13,13,PGO,16 $Bai123456789012,27492
IsPrefixOfStringInTable_14,14,PGO,16 $Bai123456789012,27198
IsPrefixOfStringInTable_x64_1,15,PGO,16 $Bai123456789012,7486
IsPrefixOfStringInTable_x64_2,16,PGO,16 $Bai123456789012,47848
IsPrefixOfStringInTable_x64_3,17,PGO,16 $Bai123456789012,72180
IsPrefixOfStringInTable_x64_4,18,PGO,16 $Bai123456789012,47590
IsPrefixOfStringInTable_x64_5,19,PGO,16 $Bai123456789012,46820
IsPrefixOfStringInTable_x64_6,20,PGO,16 $Bai123456789012,46814
IsPrefixOfStringInTable_x64_7,21,PGO,16 $Bai123456789012,70680
IsPrefixOfStringInTable_x64_8,22,PGO,16 $Bai123456789012,32838
IsPrefixOfStringInTable_x64_9,23,PGO,16 $Bai123456789012,32026
IsPrefixOfStringInTable_x64_10,24,PGO,16 $Bai123456789012,31700
IntegerDivision_x64_1,25,PGO,16 $Bai123456789012,95164
IsPrefixOfCStrInArray,0,PGO,17 a,75872
IsPrefixOfStringInTable_1,1,PGO,17 a,45778
IsPrefixOfStringInTable_2,2,PGO,17 a,46786
IsPrefixOfStringInTable_3,3,PGO,17 a,17088
IsPrefixOfStringInTable_4,4,PGO,17 a,18920
IsPrefixOfStringInTable_5,5,PGO,17 a,44330
IsPrefixOfStringInTable_6,6,PGO,17 a,14956
IsPrefixOfStringInTable_7,7,PGO,17 a,15154
IsPrefixOfStringInTable_8,8,PGO,17 a,13384
IsPrefixOfStringInTable_9,9,PGO,17 a,11998
IsPrefixOfStringInTable_10,10,PGO,17 a,11978
IsPrefixOfStringInTable_11,11,PGO,17 a,11978
IsPrefixOfStringInTable_12,12,PGO,17 a,12006
IsPrefixOfStringInTable_13,13,PGO,17 a,11468
IsPrefixOfStringInTable_14,14,PGO,17 a,11028
IsPrefixOfStringInTable_x64_1,15,PGO,17 a,7486
IsPrefixOfStringInTable_x64_2,16,PGO,17 a,7980
IsPrefixOfStringInTable_x64_3,17,PGO,17 a,37164
IsPrefixOfStringInTable_x64_4,18,PGO,17 a,7006
IsPrefixOfStringInTable_x64_5,19,PGO,17 a,7006
IsPrefixOfStringInTable_x64_6,20,PGO,17 a,7008
IsPrefixOfStringInTable_x64_7,21,PGO,17 a,7978
IsPrefixOfStringInTable_x64_8,22,PGO,17 a,7982
IsPrefixOfStringInTable_x64_9,23,PGO,17 a,7980
IsPrefixOfStringInTable_x64_10,24,PGO,17 a,7980
IntegerDivision_x64_1,25,PGO,17 a,94992
IsPrefixOfCStrInArray,0,PGO,18 fox1,75870
IsPrefixOfStringInTable_1,1,PGO,18 fox1,57726
IsPrefixOfStringInTable_2,2,PGO,18 fox1,46788
IsPrefixOfStringInTable_3,3,PGO,18 fox1,17118
IsPrefixOfStringInTable_4,4,PGO,18 fox1,18922
IsPrefixOfStringInTable_5,5,PGO,18 fox1,45278
IsPrefixOfStringInTable_6,6,PGO,18 fox1,14956
IsPrefixOfStringInTable_7,7,PGO,18 fox1,15142
IsPrefixOfStringInTable_8,8,PGO,18 fox1,13466
IsPrefixOfStringInTable_9,9,PGO,18 fox1,12002
IsPrefixOfStringInTable_10,10,PGO,18 fox1,11976
IsPrefixOfStringInTable_11,11,PGO,18 fox1,11976
IsPrefixOfStringInTable_12,12,PGO,18 fox1,12020
IsPrefixOfStringInTable_13,13,PGO,18 fox1,11466
IsPrefixOfStringInTable_14,14,PGO,18 fox1,11466
IsPrefixOfStringInTable_x64_1,15,PGO,18 fox1,7488
IsPrefixOfStringInTable_x64_2,16,PGO,18 fox1,7980
IsPrefixOfStringInTable_x64_3,17,PGO,18 fox1,37166
IsPrefixOfStringInTable_x64_4,18,PGO,18 fox1,7004
IsPrefixOfStringInTable_x64_5,19,PGO,18 fox1,6994
IsPrefixOfStringInTable_x64_6,20,PGO,18 fox1,7006
IsPrefixOfStringInTable_x64_7,21,PGO,18 fox1,7982
IsPrefixOfStringInTable_x64_8,22,PGO,18 fox1,7980
IsPrefixOfStringInTable_x64_9,23,PGO,18 fox1,7980
IsPrefixOfStringInTable_x64_10,24,PGO,18 fox1,7980
IntegerDivision_x64_1,25,PGO,18 fox1,95172
IsPrefixOfCStrInArray,0,PGO,19 abcdefghijklmnopqrstuvw,75870
IsPrefixOfStringInTable_1,1,PGO,19 abcdefghijklmnopqrstuvw,110256
IsPrefixOfStringInTable_2,2,PGO,19 abcdefghijklmnopqrstuvw,42794
IsPrefixOfStringInTable_3,3,PGO,19 abcdefghijklmnopqrstuvw,17510
IsPrefixOfStringInTable_4,4,PGO,19 abcdefghijklmnopqrstuvw,18920
IsPrefixOfStringInTable_5,5,PGO,19 abcdefghijklmnopqrstuvw,41708
IsPrefixOfStringInTable_6,6,PGO,19 abcdefghijklmnopqrstuvw,15530
IsPrefixOfStringInTable_7,7,PGO,19 abcdefghijklmnopqrstuvw,15142
IsPrefixOfStringInTable_8,8,PGO,19 abcdefghijklmnopqrstuvw,13392
IsPrefixOfStringInTable_9,9,PGO,19 abcdefghijklmnopqrstuvw,11976
IsPrefixOfStringInTable_10,10,PGO,19 abcdefghijklmnopqrstuvw,11974
IsPrefixOfStringInTable_11,11,PGO,19 abcdefghijklmnopqrstuvw,11976
IsPrefixOfStringInTable_12,12,PGO,19 abcdefghijklmnopqrstuvw,12024
IsPrefixOfStringInTable_13,13,PGO,19 abcdefghijklmnopqrstuvw,11476
IsPrefixOfStringInTable_14,14,PGO,19 abcdefghijklmnopqrstuvw,11016
IsPrefixOfStringInTable_x64_1,15,PGO,19 abcdefghijklmnopqrstuvw,7486
IsPrefixOfStringInTable_x64_2,16,PGO,19 abcdefghijklmnopqrstuvw,7980
IsPrefixOfStringInTable_x64_3,17,PGO,19 abcdefghijklmnopqrstuvw,37162
IsPrefixOfStringInTable_x64_4,18,PGO,19 abcdefghijklmnopqrstuvw,7004
IsPrefixOfStringInTable_x64_5,19,PGO,19 abcdefghijklmnopqrstuvw,6994
IsPrefixOfStringInTable_x64_6,20,PGO,19 abcdefghijklmnopqrstuvw,7012
IsPrefixOfStringInTable_x64_7,21,PGO,19 abcdefghijklmnopqrstuvw,7982
IsPrefixOfStringInTable_x64_8,22,PGO,19 abcdefghijklmnopqrstuvw,7980
IsPrefixOfStringInTable_x64_9,23,PGO,19 abcdefghijklmnopqrstuvw,7980
IsPrefixOfStringInTable_x64_10,24,PGO,19 abcdefghijklmnopqrstuvw,7982
IntegerDivision_x64_1,25,PGO,19 abcdefghijklmnopqrstuvw,95030
