Name,FuncIndex,BuildConfig,String,MinimumCycles
IsPrefixOfCStrInArray,0,Release,16 $Bai123456789012,113580
IsPrefixOfStringInTable_1,1,Release,16 $Bai123456789012,108904
IsPrefixOfStringInTable_2,2,Release,16 $Bai123456789012,66094
IsPrefixOfStringInTable_3,3,Release,16 $Bai123456789012,36198
IsPrefixOfStringInTable_4,4,Release,16 $Bai123456789012,40042
IsPrefixOfStringInTable_5,5,Release,16 $Bai123456789012,65798
IsPrefixOfStringInTable_6,6,Release,16 $Bai123456789012,33632
IsPrefixOfStringInTable_7,7,Release,16 $Bai123456789012,33958
IsPrefixOfStringInTable_8,8,Release,16 $Bai123456789012,32948
IsPrefixOfStringInTable_9,9,Release,16 $Bai123456789012,31988
IsPrefixOfStringInTable_10,10,Release,16 $Bai123456789012,31896
IsPrefixOfStringInTable_11,11,Release,16 $Bai123456789012,31754
IsPrefixOfStringInTable_12,12,Release,16 $Bai123456789012,32810
IsPrefixOfStringInTable_13,13,Release,16 $Bai123456789012,28866
IsPrefixOfStringInTable_14,14,Release,16 $Bai123456789012,28544
IsPrefixOfStringInTable_x64_1,15,Release,16 $Bai123456789012,7484
IsPrefixOfStringInTable_x64_2,16,Release,16 $Bai123456789012,47820
IsPrefixOfStringInTable_x64_3,17,Release,16 $Bai123456789012,71686
IsPrefixOfStringInTable_x64_4,18,Release,16 $Bai123456789012,47640
IsPrefixOfStringInTable_x64_5,19,Release,16 $Bai123456789012,46934
IsPrefixOfStringInTable_x64_6,20,Release,16 $Bai123456789012,46904
IsPrefixOfStringInTable_x64_7,21,Release,16 $Bai123456789012,68714
IsPrefixOfStringInTable_x64_8,22,Release,16 $Bai123456789012,32870
IsPrefixOfStringInTable_x64_9,23,Release,16 $Bai123456789012,32040
IsPrefixOfStringInTable_x64_10,24,Release,16 $Bai123456789012,31708
IntegerDivision_x64_1,25,Release,16 $Bai123456789012,95206
IsPrefixOfCStrInArray,0,Release,17 a,101856
IsPrefixOfStringInTable_1,1,Release,17 a,56066
IsPrefixOfStringInTable_2,2,Release,17 a,45784
IsPrefixOfStringInTable_3,3,Release,17 a,17140
IsPrefixOfStringInTable_4,4,Release,17 a,18920
IsPrefixOfStringInTable_5,5,Release,17 a,43920
IsPrefixOfStringInTable_6,6,Release,17 a,14960
IsPrefixOfStringInTable_7,7,Release,17 a,14962
IsPrefixOfStringInTable_8,8,Release,17 a,14058
IsPrefixOfStringInTable_9,9,Release,17 a,11962
IsPrefixOfStringInTable_10,10,Release,17 a,10978
IsPrefixOfStringInTable_11,11,Release,17 a,11150
IsPrefixOfStringInTable_12,12,Release,17 a,10984
IsPrefixOfStringInTable_13,13,Release,17 a,10982
IsPrefixOfStringInTable_14,14,Release,17 a,11524
IsPrefixOfStringInTable_x64_1,15,Release,17 a,7488
IsPrefixOfStringInTable_x64_2,16,Release,17 a,8004
IsPrefixOfStringInTable_x64_3,17,Release,17 a,37168
IsPrefixOfStringInTable_x64_4,18,Release,17 a,7012
IsPrefixOfStringInTable_x64_5,19,Release,17 a,7012
IsPrefixOfStringInTable_x64_6,20,Release,17 a,7004
IsPrefixOfStringInTable_x64_7,21,Release,17 a,7982
IsPrefixOfStringInTable_x64_8,22,Release,17 a,7982
IsPrefixOfStringInTable_x64_9,23,Release,17 a,8002
IsPrefixOfStringInTable_x64_10,24,Release,17 a,7984
IntegerDivision_x64_1,25,Release,17 a,95084
IsPrefixOfCStrInArray,0,Release,18 fox1,101870
IsPrefixOfStringInTable_1,1,Release,18 fox1,58060
IsPrefixOfStringInTable_2,2,Release,18 fox1,45784
IsPrefixOfStringInTable_3,3,Release,18 fox1,17140
IsPrefixOfStringInTable_4,4,Release,18 fox1,18924
IsPrefixOfStringInTable_5,5,Release,18 fox1,43814
IsPrefixOfStringInTable_6,6,Release,18 fox1,14960
IsPrefixOfStringInTable_7,7,Release,18 fox1,14902
IsPrefixOfStringInTable_8,8,Release,18 fox1,14054
IsPrefixOfStringInTable_9,9,Release,18 fox1,11962
IsPrefixOfStringInTable_10,10,Release,18 fox1,10982
IsPrefixOfStringInTable_11,11,Release,18 fox1,11148
IsPrefixOfStringInTable_12,12,Release,18 fox1,10986
IsPrefixOfStringInTable_13,13,Release,18 fox1,10974
IsPrefixOfStringInTable_14,14,Release,18 fox1,11510
IsPrefixOfStringInTable_x64_1,15,Release,18 fox1,7490
IsPrefixOfStringInTable_x64_2,16,Release,18 fox1,7980
IsPrefixOfStringInTable_x64_3,17,Release,18 fox1,37170
IsPrefixOfStringInTable_x64_4,18,Release,18 fox1,7006
IsPrefixOfStringInTable_x64_5,19,Release,18 fox1,7006
IsPrefixOfStringInTable_x64_6,20,Release,18 fox1,7004
IsPrefixOfStringInTable_x64_7,21,Release,18 fox1,7982
IsPrefixOfStringInTable_x64_8,22,Release,18 fox1,7982
IsPrefixOfStringInTable_x64_9,23,Release,18 fox1,7980
IsPrefixOfStringInTable_x64_10,24,Release,18 fox1,7980
IntegerDivision_x64_1,25,Release,18 fox1,95174
IsPrefixOfCStrInArray,0,Release,19 abcdefghijklmnopqrstuvw,101868
IsPrefixOfStringInTable_1,1,Release,19 abcdefghijklmnopqrstuvw,108300
IsPrefixOfStringInTable_2,2,Release,19 abcdefghijklmnopqrstuvw,43976
IsPrefixOfStringInTable_3,3,Release,19 abcdefghijklmnopqrstuvw,17136
IsPrefixOfStringInTable_4,4,Release,19 abcdefghijklmnopqrstuvw,18924
IsPrefixOfStringInTable_5,5,Release,19 abcdefghijklmnopqrstuvw,40830
IsPrefixOfStringInTable_6,6,Release,19 abcdefghijklmnopqrstuvw,14980
IsPrefixOfStringInTable_7,7,Release,19 abcdefghijklmnopqrstuvw,14956
IsPrefixOfStringInTable_8,8,Release,19 abcdefghijklmnopqrstuvw,14046
IsPrefixOfStringInTable_9,9,Release,19 abcdefghijklmnopqrstuvw,11960
IsPrefixOfStringInTable_10,10,Release,19 abcdefghijklmnopqrstuvw,10982
IsPrefixOfStringInTable_11,11,Release,19 abcdefghijklmnopqrstuvw,11154
IsPrefixOfStringInTable_12,12,Release,19 abcdefghijklmnopqrstuvw,10984
IsPrefixOfStringInTable_13,13,Release,19 abcdefghijklmnopqrstuvw,10974
IsPrefixOfStringInTable_14,14,Release,19 abcdefghijklmnopqrstuvw,11490
IsPrefixOfStringInTable_x64_1,15,Release,19 abcdefghijklmnopqrstuvw,7492
IsPrefixOfStringInTable_x64_2,16,Release,19 abcdefghijklmnopqrstuvw,7980
IsPrefixOfStringInTable_x64_3,17,Release,19 abcdefghijklmnopqrstuvw,37170
IsPrefixOfStringInTable_x64_4,18,Release,19 abcdefghijklmnopqrstuvw,7010
IsPrefixOfStringInTable_x64_5,19,Release,19 abcdefghijklmnopqrstuvw,7002
IsPrefixOfStringInTable_x64_6,20,Release,19 abcdefghijklmnopqrstuvw,7008
IsPrefixOfStringInTable_x64_7,21,Release,19 abcdefghijklmnopqrstuvw,7984
IsPrefixOfStringInTable_x64_8,22,Release,19 abcdefghijklmnopqrstuvw,7984
IsPrefixOfStringInTable_x64_9,23,Release,19 abcdefghijklmnopqrstuvw,7982
IsPrefixOfStringInTable_x64_10,24,Release,19 abcdefghijklmnopqrstuvw,7982
IntegerDivision_x64_1,25,Release,19 abcdefghijklmnopqrstuvw,95174
