Name,FuncIndex,BuildConfig,String,MinimumCycles
IsPrefixOfStringInTable_x64_4,18,Release,14 ????,23806
IsPrefixOfStringInTable_x64_5,19,Release,14 ????,23660
IsPrefixOfStringInTable_x64_6,20,Release,14 ????,23716
IsPrefixOfStringInTable_x64_7,21,Release,14 ????,57746
IsPrefixOfStringInTable_x64_8,22,Release,14 ????,20994
IsPrefixOfStringInTable_x64_9,23,Release,14 ????,20322
IsPrefixOfStringInTable_x64_10,24,Release,14 ????,20146
IsPrefixOfStringInTable_x64_11,25,Release,14 ????,19522
IsPrefixOfStringInTable_x64_12,26,Release,14 ????,13952
IntegerDivision_x64_1,27,Release,14 ????,95174
IsPrefixOfCStrInArray,0,Release,15 .,99642
IsPrefixOfStringInTable_1,1,Release,15 .,48036
IsPrefixOfStringInTable_2,2,Release,15 .,66986
IsPrefixOfStringInTable_3,3,Release,15 .,23960
IsPrefixOfStringInTable_4,4,Release,15 .,23066
IsPrefixOfStringInTable_5,5,Release,15 .,66824
IsPrefixOfStringInTable_6,6,Release,15 .,20918
IsPrefixOfStringInTable_7,7,Release,15 .,20976
IsPrefixOfStringInTable_8,8,Release,15 .,19982
IsPrefixOfStringInTable_9,9,Release,15 .,19054
IsPrefixOfStringInTable_10,10,Release,15 .,19054
IsPrefixOfStringInTable_11,11,Release,15 .,18994
IsPrefixOfStringInTable_12,12,Release,15 .,19954
IsPrefixOfStringInTable_13,13,Release,15 .,18988
IsPrefixOfStringInTable_14,14,Release,15 .,19974
IsPrefixOfStringInTable_x64_1,15,Release,15 .,7490
IsPrefixOfStringInTable_x64_2,16,Release,15 .,24660
IsPrefixOfStringInTable_x64_3,17,Release,15 .,60730
IsPrefixOfStringInTable_x64_4,18,Release,15 .,23828
IsPrefixOfStringInTable_x64_5,19,Release,15 .,23688
IsPrefixOfStringInTable_x64_6,20,Release,15 .,23664
IsPrefixOfStringInTable_x64_7,21,Release,15 .,57738
IsPrefixOfStringInTable_x64_8,22,Release,15 .,20992
IsPrefixOfStringInTable_x64_9,23,Release,15 .,20332
IsPrefixOfStringInTable_x64_10,24,Release,15 .,20098
IsPrefixOfStringInTable_x64_11,25,Release,15 .,19496
IsPrefixOfStringInTable_x64_12,26,Release,15 .,13952
IntegerDivision_x64_1,27,Release,15 .,95168
IsPrefixOfCStrInArray,0,Release,16 $Bai123456789012,113568
IsPrefixOfStringInTable_1,1,Release,16 $Bai123456789012,108580
IsPrefixOfStringInTable_2,2,Release,16 $Bai123456789012,65748
IsPrefixOfStringInTable_3,3,Release,16 $Bai123456789012,36170
IsPrefixOfStringInTable_4,4,Release,16 $Bai123456789012,39962
IsPrefixOfStringInTable_5,5,Release,16 $Bai123456789012,67724
IsPrefixOfStringInTable_6,6,Release,16 $Bai123456789012,33628
IsPrefixOfStringInTable_7,7,Release,16 $Bai123456789012,33908
IsPrefixOfStringInTable_8,8,Release,16 $Bai123456789012,32042
IsPrefixOfStringInTable_9,9,Release,16 $Bai123456789012,31068
IsPrefixOfStringInTable_10,10,Release,16 $Bai123456789012,31874
IsPrefixOfStringInTable_11,11,Release,16 $Bai123456789012,31774
IsPrefixOfStringInTable_12,12,Release,16 $Bai123456789012,32780
IsPrefixOfStringInTable_13,13,Release,16 $Bai123456789012,28786
IsPrefixOfStringInTable_14,14,Release,16 $Bai123456789012,28530
IsPrefixOfStringInTable_x64_1,15,Release,16 $Bai123456789012,7486
IsPrefixOfStringInTable_x64_2,16,Release,16 $Bai123456789012,47842
IsPrefixOfStringInTable_x64_3,17,Release,16 $Bai123456789012,71686
IsPrefixOfStringInTable_x64_4,18,Release,16 $Bai123456789012,47588
IsPrefixOfStringInTable_x64_5,19,Release,16 $Bai123456789012,46764
IsPrefixOfStringInTable_x64_6,20,Release,16 $Bai123456789012,46814
IsPrefixOfStringInTable_x64_7,21,Release,16 $Bai123456789012,68692
IsPrefixOfStringInTable_x64_8,22,Release,16 $Bai123456789012,32840
IsPrefixOfStringInTable_x64_9,23,Release,16 $Bai123456789012,32044
IsPrefixOfStringInTable_x64_10,24,Release,16 $Bai123456789012,31692
IsPrefixOfStringInTable_x64_11,25,Release,16 $Bai123456789012,31232
IsPrefixOfStringInTable_x64_12,26,Release,16 $Bai123456789012,21850
IntegerDivision_x64_1,27,Release,16 $Bai123456789012,95012
IsPrefixOfCStrInArray,0,Release,17 a,101864
IsPrefixOfStringInTable_1,1,Release,17 a,56072
IsPrefixOfStringInTable_2,2,Release,17 a,45798
IsPrefixOfStringInTable_3,3,Release,17 a,17144
IsPrefixOfStringInTable_4,4,Release,17 a,18922
IsPrefixOfStringInTable_5,5,Release,17 a,43932
IsPrefixOfStringInTable_6,6,Release,17 a,14968
IsPrefixOfStringInTable_7,7,Release,17 a,14916
IsPrefixOfStringInTable_8,8,Release,17 a,14038
IsPrefixOfStringInTable_9,9,Release,17 a,11964
IsPrefixOfStringInTable_10,10,Release,17 a,10978
IsPrefixOfStringInTable_11,11,Release,17 a,11154
IsPrefixOfStringInTable_12,12,Release,17 a,10984
IsPrefixOfStringInTable_13,13,Release,17 a,10982
IsPrefixOfStringInTable_14,14,Release,17 a,11484
IsPrefixOfStringInTable_x64_1,15,Release,17 a,7490
IsPrefixOfStringInTable_x64_2,16,Release,17 a,7980
IsPrefixOfStringInTable_x64_3,17,Release,17 a,37168
IsPrefixOfStringInTable_x64_4,18,Release,17 a,7010
IsPrefixOfStringInTable_x64_5,19,Release,17 a,7004
IsPrefixOfStringInTable_x64_6,20,Release,17 a,7004
IsPrefixOfStringInTable_x64_7,21,Release,17 a,7982
IsPrefixOfStringInTable_x64_8,22,Release,17 a,7980
IsPrefixOfStringInTable_x64_9,23,Release,17 a,7982
IsPrefixOfStringInTable_x64_10,24,Release,17 a,7980
IsPrefixOfStringInTable_x64_11,25,Release,17 a,7004
IsPrefixOfStringInTable_x64_12,26,Release,17 a,7008
IntegerDivision_x64_1,27,Release,17 a,94986
IsPrefixOfCStrInArray,0,Release,18 fox1,101866
IsPrefixOfStringInTable_1,1,Release,18 fox1,58062
IsPrefixOfStringInTable_2,2,Release,18 fox1,45792
IsPrefixOfStringInTable_3,3,Release,18 fox1,17140
IsPrefixOfStringInTable_4,4,Release,18 fox1,18920
IsPrefixOfStringInTable_5,5,Release,18 fox1,43818
IsPrefixOfStringInTable_6,6,Release,18 fox1,14980
IsPrefixOfStringInTable_7,7,Release,18 fox1,14938
IsPrefixOfStringInTable_8,8,Release,18 fox1,14048
IsPrefixOfStringInTable_9,9,Release,18 fox1,11962
IsPrefixOfStringInTable_10,10,Release,18 fox1,10980
IsPrefixOfStringInTable_11,11,Release,18 fox1,11152
IsPrefixOfStringInTable_12,12,Release,18 fox1,10986
IsPrefixOfStringInTable_13,13,Release,18 fox1,10976
IsPrefixOfStringInTable_14,14,Release,18 fox1,11512
IsPrefixOfStringInTable_x64_1,15,Release,18 fox1,7490
IsPrefixOfStringInTable_x64_2,16,Release,18 fox1,7980
IsPrefixOfStringInTable_x64_3,17,Release,18 fox1,37170
IsPrefixOfStringInTable_x64_4,18,Release,18 fox1,7006
IsPrefixOfStringInTable_x64_5,19,Release,18 fox1,7002
IsPrefixOfStringInTable_x64_6,20,Release,18 fox1,7002
IsPrefixOfStringInTable_x64_7,21,Release,18 fox1,7984
IsPrefixOfStringInTable_x64_8,22,Release,18 fox1,7978
IsPrefixOfStringInTable_x64_9,23,Release,18 fox1,7982
IsPrefixOfStringInTable_x64_10,24,Release,18 fox1,7984
IsPrefixOfStringInTable_x64_11,25,Release,18 fox1,7000
IsPrefixOfStringInTable_x64_12,26,Release,18 fox1,7004
IntegerDivision_x64_1,27,Release,18 fox1,95170
IsPrefixOfCStrInArray,0,Release,19 abcdefghijklmnopqrstuvw,101854
IsPrefixOfStringInTable_1,1,Release,19 abcdefghijklmnopqrstuvw,107192
IsPrefixOfStringInTable_2,2,Release,19 abcdefghijklmnopqrstuvw,43858
IsPrefixOfStringInTable_3,3,Release,19 abcdefghijklmnopqrstuvw,17134
IsPrefixOfStringInTable_4,4,Release,19 abcdefghijklmnopqrstuvw,18924
IsPrefixOfStringInTable_5,5,Release,19 abcdefghijklmnopqrstuvw,40832
IsPrefixOfStringInTable_6,6,Release,19 abcdefghijklmnopqrstuvw,14960
IsPrefixOfStringInTable_7,7,Release,19 abcdefghijklmnopqrstuvw,14972
IsPrefixOfStringInTable_8,8,Release,19 abcdefghijklmnopqrstuvw,14050
IsPrefixOfStringInTable_9,9,Release,19 abcdefghijklmnopqrstuvw,11962
IsPrefixOfStringInTable_10,10,Release,19 abcdefghijklmnopqrstuvw,10980
IsPrefixOfStringInTable_11,11,Release,19 abcdefghijklmnopqrstuvw,11150
IsPrefixOfStringInTable_12,12,Release,19 abcdefghijklmnopqrstuvw,10986
IsPrefixOfStringInTable_13,13,Release,19 abcdefghijklmnopqrstuvw,10980
IsPrefixOfStringInTable_14,14,Release,19 abcdefghijklmnopqrstuvw,11516
IsPrefixOfStringInTable_x64_1,15,Release,19 abcdefghijklmnopqrstuvw,7482
IsPrefixOfStringInTable_x64_2,16,Release,19 abcdefghijklmnopqrstuvw,7980
IsPrefixOfStringInTable_x64_3,17,Release,19 abcdefghijklmnopqrstuvw,37170
IsPrefixOfStringInTable_x64_4,18,Release,19 abcdefghijklmnopqrstuvw,7010
IsPrefixOfStringInTable_x64_5,19,Release,19 abcdefghijklmnopqrstuvw,7004
IsPrefixOfStringInTable_x64_6,20,Release,19 abcdefghijklmnopqrstuvw,7002
IsPrefixOfStringInTable_x64_7,21,Release,19 abcdefghijklmnopqrstuvw,7982
IsPrefixOfStringInTable_x64_8,22,Release,19 abcdefghijklmnopqrstuvw,7982
IsPrefixOfStringInTable_x64_9,23,Release,19 abcdefghijklmnopqrstuvw,7980
IsPrefixOfStringInTable_x64_10,24,Release,19 abcdefghijklmnopqrstuvw,7982
IsPrefixOfStringInTable_x64_11,25,Release,19 abcdefghijklmnopqrstuvw,7002
IsPrefixOfStringInTable_x64_12,26,Release,19 abcdefghijklmnopqrstuvw,7004
IntegerDivision_x64_1,27,Release,19 abcdefghijklmnopqrstuvw,95168
