id;tweet_text;tweet_date;sentiment;query_used
1029562663595110400;me falem buffet na zona leste :);Wed Aug 15 02:57:22 +0000 2018;1;:)
1029562694259683328;o brasil e mundo tá assim #ProblemaSeu em votar nesses todos ai kkkk : );Wed Aug 15 02:57:29 +0000 2018;1;:)
1029562701146742785;"@JessykaJay Obggg&lt;3 a pack? peguei ela no tumblr amore :)";Wed Aug 15 02:57:30 +0000 2018;1;:)
1029562719920422913;@CacoJurewsky Talvez você tentou da forma errada :);Wed Aug 15 02:57:35 +0000 2018;1;:)
1029562764203831296;tudo dando errado cara, oq fzr? — Sentar e chorar, é o que eu faço ou então deitar em posição fetal e chorar... mas calma que as coisas se ajeitam com o tempo :) https://t.co/y0L5y2DLrA;Wed Aug 15 02:57:45 +0000 2018;1;:)
1029562773099999232;eu tenho de ter uma conversa muito séria cm o tiago. tenho tenho :);Wed Aug 15 02:57:48 +0000 2018;1;:)
1029562794805481473;quebrei meu espelho :);Wed Aug 15 02:57:53 +0000 2018;1;:)
1029562815902871552;Acho que vou concorrer à bolsa da fundação de cultura :);Wed Aug 15 02:57:58 +0000 2018;1;:)
1029562903932952578;já comprei o presente de @RobertaCecyn espero que sirva :);Wed Aug 15 02:58:19 +0000 2018;1;:)
1029562919250481153;@hotscondas @milaprotectz Aaaa vc q eh anjo :);Wed Aug 15 02:58:22 +0000 2018;1;:)
1029562920370352128;ooga booga :);Wed Aug 15 02:58:23 +0000 2018;1;:)
1029562946412859392;@elniaob Essa opção parece a melhor :);Wed Aug 15 02:58:29 +0000 2018;1;:)
1029562958785986560;"Postar algo. Motivos? Não. Razões? Não. Qr conversar comigo? Chega mais que a gente bate um papo &lt;3 Meu discord: dollyXtoddy#6432 Discord do Eclipse(@ServerEclipse): https://t.co/Z2StbGLIob Se quiserem me seguir, ou quiser de tratar de negócios venha pv cmg &lt;3 :)";Wed Aug 15 02:58:32 +0000 2018;1;:)
1029563011470643201;@tristetristinho hahaha :P eu amo. demorei muito tempo pra entender qual era meu ~estilo e me encontrei demais no street;Wed Aug 15 02:58:44 +0000 2018;1;:)
1029563066797703169;@BrigithLuciaM @JimenaIco1 Ummmm ni me acordaba :);Wed Aug 15 02:58:58 +0000 2018;1;:)
1029563070358728704;@TownGamePlay Bom noites :);Wed Aug 15 02:58:58 +0000 2018;1;:)
1029563084006932480;@Douglita1 sua idade ne :D;Wed Aug 15 02:59:02 +0000 2018;1;:)
1029563122628091904;Quem tá usando meu cc, espero que coma pimenta com os olhos :);Wed Aug 15 02:59:11 +0000 2018;1;:)
1029563168685744128;@piquenaty @taisando @viracasacas @AntiCast @chutandoaescada @NPRinvisibilia @HiddenBrain @LadoBdoRio Valeu por me colocar nessa listona, :);Wed Aug 15 02:59:22 +0000 2018;1;:)
1029563169637904384;Trechos de Músicas e Frases 1Kilo. :) https://t.co/p3ssZjgNrI;Wed Aug 15 02:59:22 +0000 2018;1;:)
1029563172817129472;@luanaf_martins Q fotos lindas :);Wed Aug 15 02:59:23 +0000 2018;1;:)
1029563218811932672;@cirogomes #redetv na sexta. Não podemos perder :);Wed Aug 15 02:59:34 +0000 2018;1;:)
1029563232271433728;@anahilgemberg nada :);Wed Aug 15 02:59:37 +0000 2018;1;:)
1029563297249615873;@fwlimaa @tiagovpt @rhayantipatico não ataquei não, anja só postei o print dele com uma legenda agora me diz, se ele n respondeu e nao se sentiu atacado pq vc sentiu? vc deve ser mais uma dessas q ele ignora mas continua pagando pau ne rs enfim, vo te silenciar pq n tenho tempo p gays como vc beijos boa vida! :);Wed Aug 15 02:59:53 +0000 2018;1;:)
1029563298159779841;@clitorisfeliz :D Meu deos.. vou tentar mas não sei se consigo a lista toda D:;Wed Aug 15 02:59:53 +0000 2018;1;:)
1029563299678089218;@cahcildis Vc sabe q eu n vi tudo pq estava no curso u.u Mas até onde pude ver, a live foi toper sz :);Wed Aug 15 02:59:53 +0000 2018;1;:)
1029563306850361344;Abortados poderiam ser esses que pedem tanto pela legalização. :) https://t.co/dkW67RQ3bo;Wed Aug 15 02:59:55 +0000 2018;1;:)
1029563355709796352;Porque infelizmente ta gostando de alguem? — n é correspondido :) https://t.co/vIsC7VuuCP;Wed Aug 15 03:00:07 +0000 2018;1;:)
1029563382066831360;@httpguih Pra eu tbm, vc transparece só felicidade lá Mas se vira e fala que não está bem, eu acredito (Baseado em quase nada que conversamos :p);Wed Aug 15 03:00:13 +0000 2018;1;:)
1029563393559158784;@uai_vine pena que só sirvo p gerar decepção em geral :) anw tbm love tu;Wed Aug 15 03:00:16 +0000 2018;1;:)
1029563405642940416;@elieness_ Só pra mexer contigo :p;Wed Aug 15 03:00:18 +0000 2018;1;:)
1029563413712830465;@lilcookieb7 Valeu :);Wed Aug 15 03:00:20 +0000 2018;1;:)
1029563440178839552;Opa, já é August 15, 2018 at 12:00AM, hora de almoçar :D;Wed Aug 15 03:00:27 +0000 2018;1;:)
1029563499696087043;@commuitaluta Mas relaxa, não precisa se doer pq foi associado à bolsominions! :);Wed Aug 15 03:00:41 +0000 2018;1;:)
1029563502162272257;Meu livro chego hj :) mas eu to c mtaaaa priguiça de ler aaa já to acumulando minha lista;Wed Aug 15 03:00:41 +0000 2018;1;:)
1029563577450082304;"@MarcelaMarroq20 Lo de ""Brouck"" era puro rebane :))";Wed Aug 15 03:00:59 +0000 2018;1;:)
1029563584051904517;sabem amanhã volto para Melgaço bem cedinho e ainda tou aqui ahahaha q bom :);Wed Aug 15 03:01:01 +0000 2018;1;:)
1029563602427146240;"@dhynemachado ""Deus nunca dá pra gente uma cruz maior do que a gente possa carregar!"" Deus ou qualquer outra coisa na qual você acredite :)";Wed Aug 15 03:01:05 +0000 2018;1;:)
1029563605157650432;Acreditem ou não, eu n sorria há 3 dias. Nem mesmo um sorriso falso, simplesmente tava sempre séria. Mas ya, voltei a sorrir porque ele é lindo. Mas ainda tou chateada. Boa noite :);Wed Aug 15 03:01:06 +0000 2018;1;:)
1029563610207580161;Hoje o dia foi super produtivo... Passei mal na escola, queimei meu braço e meu nariz tá cada vez mais entupido :);Wed Aug 15 03:01:07 +0000 2018;1;:)
1029563653908045824;Aiai tu é falsa para um cacete — Se fui falsa saiba q nunca fui sua amiga de vdd. FICA A DICA :) https://t.co/s0fGL1PUPV;Wed Aug 15 03:01:18 +0000 2018;1;:)
1029563669775040512;@azulamorosoo De nada :);Wed Aug 15 03:01:21 +0000 2018;1;:)
1029563678608302080;@ewsylove ela quase arrancou meu pulso com aquela fita, foi ótimo :));Wed Aug 15 03:01:24 +0000 2018;1;:)
1029563680382509057;@wishonedzjm tô more, que bom que você tá bem :);Wed Aug 15 03:01:24 +0000 2018;1;:)
1029563686778810370;Tem uma menina la na empresa bem parecida com @amandaestefany_ de costas :p;Wed Aug 15 03:01:25 +0000 2018;1;:)
1029563714213687301;amanha eh dia de dormir em todos os intervalos :);Wed Aug 15 03:01:32 +0000 2018;1;:)
1029563720807211008;@acotarw @Anahaaw falou a que tá na sede de piroka :p;Wed Aug 15 03:01:34 +0000 2018;1;:)
1029563748145618944;Eu enchia-te era de outra coisa minha porca :) — Afinal tenho rebarbados nos meus followers. Vai dormir meu, enchias era o cacete https://t.co/hCaYvrT3X9;Wed Aug 15 03:01:40 +0000 2018;1;:)
1029563785659473922;@espinoshwn Claro que envolvia :) o vine por acaso era de supernatural e riverdale. Nada de shadowhunters;Wed Aug 15 03:01:49 +0000 2018;1;:)
1029563805737598977;foo :) : 00e4b5ac-d1f8-4cdf-b8b4-77e6a6dc77b7;Wed Aug 15 03:01:54 +0000 2018;1;:)
1029563896670179328;@kipperplexa Ei moça, não te conheço mas espero que goste :) https://t.co/kMyi8hMqgX;Wed Aug 15 03:02:15 +0000 2018;1;:)
1029563900130467840;Até já :);Wed Aug 15 03:02:16 +0000 2018;1;:)
1029563962273218560;vai ter festa aqui em casa amanhã e eu vou chegar bebu vai ser top rsrs :);Wed Aug 15 03:02:31 +0000 2018;1;:)
1029564023010983937;@andrssaamg ser hetero é massa :);Wed Aug 15 03:02:46 +0000 2018;1;:)
1029564027075211264;@karolmoura_2 aguardo retorno com a data dessa conversa :);Wed Aug 15 03:02:47 +0000 2018;1;:)
1029564064006119425;@CarolCanon Eu tenho orgulho de você. : );Wed Aug 15 03:02:55 +0000 2018;1;:)
1029564069328629761;@darkseokz Boa noite :);Wed Aug 15 03:02:57 +0000 2018;1;:)
1029564098143506432;@StanleyViana @Dricaminhando @UOL @RedeTV Daqui a pouco ela vai ficar sem argumentos e vai te bloquear também. Ela é como todo o resto da turma dela: não sabe conversar com quem pensa diferente. Segue o conselho dela mesmo e nem perde teu tempo com ela pq não vale a pena. :P https://t.co/6nFQM27072;Wed Aug 15 03:03:04 +0000 2018;1;:)
1029564100806942721;Ontem foi dos melhores dias deste verão, senão o melhor!!:);Wed Aug 15 03:03:04 +0000 2018;1;:)
1029564104766377985;sdds dos videozinho dancando :p — Oxe skskkss talvez eu poste mais um https://t.co/mUkL3mgvFq;Wed Aug 15 03:03:05 +0000 2018;1;:)
1029564113008173057;"@SoraReizei_ Quem é que falou um monte, vou esfregar na cara dele &gt;:D JAJAKAKAKAKAKA";Wed Aug 15 03:03:07 +0000 2018;1;:)
1029564114341904384;@ehfixapcr amanhã de 18:30 nas escadinhas do decao :);Wed Aug 15 03:03:07 +0000 2018;1;:)
1029564115935744001;@veracostenaro Obrigado, amiga querida!! :);Wed Aug 15 03:03:08 +0000 2018;1;:)
1029564132377460736;Seja o tipo de pessoa que marca churrasco em cima da hora e acerta o ponto da carne :);Wed Aug 15 03:03:12 +0000 2018;1;:)
1029564140816396288;so quero saber porque nunca tenho sorte :)))));Wed Aug 15 03:03:14 +0000 2018;1;:)
1029564169484468224;@juorih O Gabriel pra salvar a foto* kkkkkkkkkkk verdade seja dita :p;Wed Aug 15 03:03:21 +0000 2018;1;:)
1029564274023321602;FELIZ DIA DOS SOLTEIROS!!! Parabéns a aqueles que nuncam namoraram e ficaram segurando uma PUTA vela perto do seu amigo que namora :D ... Alguém me da um tiro? https://t.co/hCoYXWoLrI;Wed Aug 15 03:03:45 +0000 2018;1;:)
1029564282785202176;JAMAIS subestime o poder de ângulo e Iluminação de uma foto. Por exemplo, eu sou uma grande farsa :D;Wed Aug 15 03:03:48 +0000 2018;1;:)
1029564296420880384;Show... Sonho em poder fazer esta viagem. :) https://t.co/u8K8RmuwSZ;Wed Aug 15 03:03:51 +0000 2018;1;:)
1029564298278907904;@cmrencry Vc deve, cara. Tá muito linda mesmo :);Wed Aug 15 03:03:51 +0000 2018;1;:)
1029564345066369025;@httpguih Conheço muito bem :);Wed Aug 15 03:04:02 +0000 2018;1;:)
1029564346333102080;Menos de um mês pra minha Mariazinha nascer #ToHappy :D;Wed Aug 15 03:04:03 +0000 2018;1;:)
1029564378197225473;Te amo. -H :) — te amo também ❤ https://t.co/Ilk3K2brf2;Wed Aug 15 03:04:10 +0000 2018;1;:)
1029564384480321537;@allansthence Ah, que maneiro, meo :);Wed Aug 15 03:04:12 +0000 2018;1;:)
1029564390654312449;@ChrisRadial Um me :);Wed Aug 15 03:04:13 +0000 2018;1;:)
1029564406986952705;@lucaslimasz KKKKKKKKKKK pdc parceiro, pq tu vai dormir na hr pra depois culpar a gnt :);Wed Aug 15 03:04:17 +0000 2018;1;:)
1029564420521902080;Mas ta mec! Tudo dando certo ultimamente, só vitória!! :D (semi-ironia detected);Wed Aug 15 03:04:20 +0000 2018;1;:)
1029564468542537731;@tonprans @miilabarreto Crushiei peguei avião namorei e casei com ele :);Wed Aug 15 03:04:32 +0000 2018;1;:)
1029564499425148928;necesito dibujar mas :P https://t.co/YtzbLyOItX;Wed Aug 15 03:04:39 +0000 2018;1;:)
1029564505272008704;Ganhei o dia :);Wed Aug 15 03:04:41 +0000 2018;1;:)
1029564520124047360;uma das primeiras coisas que vou fazer quando for morar sozinha eh comprar uma bandeira lgbt+ e colocar na parede do meu quarto :))));Wed Aug 15 03:04:44 +0000 2018;1;:)
1029564592484167680;É hoje! :D https://t.co/DbOsLOE50w;Wed Aug 15 03:05:01 +0000 2018;1;:)
1029564613187301376;@flowertheboy tá lá manim :);Wed Aug 15 03:05:06 +0000 2018;1;:)
1029564637791051776;@Joey_Clapton7 Tento fazer isso as vezes, mas parece que não ta rolando tanto.. as vezes sim as vezes não. É complicado.. Brigada pela recomendação. :);Wed Aug 15 03:05:12 +0000 2018;1;:)
1029564803642220544;oi boa noite, sou acostumado com vácuos :);Wed Aug 15 03:05:52 +0000 2018;1;:)
1029564806741807105;Trabalho Maconha Sexo :) https://t.co/knDnvEXHnQ;Wed Aug 15 03:05:52 +0000 2018;1;:)
1029564822147543040;@FernandaLizardo É o que eu estou fazendo, que música, que video clip bacana! :-);Wed Aug 15 03:05:56 +0000 2018;1;:)
1029564830888460294;@BBarbaraBarreto @capitalist_ant @EricAmaral10 :D é outra versão do mesmo filme?;Wed Aug 15 03:05:58 +0000 2018;1;:)
1029564862869983232;Hj 100 dias sem refri :) https://t.co/IMaxumwRal;Wed Aug 15 03:06:06 +0000 2018;1;:)
1029564870264610817;Fiquei sad, bué mal mm ao contar lhe cenas passadas em q percebi q ele ficou desiludido cmg, comecei a chorar por sadness q é uma cena q n acontecia à bué... mas dps ficámos bem... e sinto me feliz, tou feliz :);Wed Aug 15 03:06:08 +0000 2018;1;:)
1029564887092146177;@harosset O bom é que ficou mais rapido e mais bonito :D;Wed Aug 15 03:06:12 +0000 2018;1;:)
1029564895006785537;Série: TWD, la casa de papel Filme: star Wars, senhor dos anéis (nunca consegui ver todo) Tem milhenios de filmes e séries q eu n tenho a mínima vontade de ver mas eu esqueci :) https://t.co/OxhOYl3hGV;Wed Aug 15 03:06:14 +0000 2018;1;:)
1029564912262164485;"Eu sou aql pessoa q qd termina d comer em qqr estabelecimento, começa a entulhar os prato, arrumar os copo e talher, juntar os guardanapo sujo... E smp sou criticada pelos ""amigos"" por fazer o ""trabalho do garçom"" Smp serei criticada por fazer isso E n abro mão dessa crítica :)";Wed Aug 15 03:06:18 +0000 2018;1;:)
1029564912844959744;@iramlstz Never aqui andamos kompa :);Wed Aug 15 03:06:18 +0000 2018;1;:)
1029564971842236417;não adiantou, o capítulo me deixou pior :) https://t.co/q4qzb1njPx;Wed Aug 15 03:06:32 +0000 2018;1;:)
1029564977651351552;comentem aí :D https://t.co/i8UL1mRSPU;Wed Aug 15 03:06:33 +0000 2018;1;:)
1029564989277757440;@diegolomelin Hey, felicidades :);Wed Aug 15 03:06:36 +0000 2018;1;:)
1029565003744124928;@loonarperson @poraodabbc kkkkkkkkkk não vai MESMO. Orbits periférikas de verdade se reconhecem :);Wed Aug 15 03:06:39 +0000 2018;1;:)
1029565026917605376;@POMBOALIENIGENA @MetalXR @cinzmm Chegou o scooby doo do Rio :-);Wed Aug 15 03:06:45 +0000 2018;1;:)
1029565095037333505;não tem gauze? use um penso higiénico! #LifeHack :) https://t.co/KuuQTouDro;Wed Aug 15 03:07:01 +0000 2018;1;:)
1029565147419951105;Obrigado pelo maravilhoso serviço, @NETatende :) https://t.co/z9gGlXWSVs;Wed Aug 15 03:07:14 +0000 2018;1;:)
1029565148598554625;@fawkesjunker eu te adicionei! depois você me aceita :);Wed Aug 15 03:07:14 +0000 2018;1;:)
1029565156974649344;Hoje resolvi um problema meu , e ainda 4 pessoas vieram falar cmg sobre os problemas delas e disseram todos que estou filosofa hj. Sinto-me concretizada :));Wed Aug 15 03:07:16 +0000 2018;1;:)
1029565173512773632;@gabertonii Ufa, tenho certeza que está :));Wed Aug 15 03:07:20 +0000 2018;1;:)
1029565176125841408;@Tsuki_Akii sim, mas são duas mesas completas então não é mta coisa :D o bom é q dava pra mover td;Wed Aug 15 03:07:21 +0000 2018;1;:)
1029565187416879105;posta posta :p — Vou pensar https://t.co/19DFdS3Phe;Wed Aug 15 03:07:23 +0000 2018;1;:)
1029565202520584193;@lordepurposx @propositey sou sim :);Wed Aug 15 03:07:27 +0000 2018;1;:)
1029565234862874625;@xiumsnow Se precisar de alguém pra conversar... minha dm ta sempre aberta :);Wed Aug 15 03:07:35 +0000 2018;1;:)
1029565245000503296;Bem daquele jeito, as mulheres dona de si a uns dão medo e a outros vontades :) 😊;Wed Aug 15 03:07:37 +0000 2018;1;:)
1029565282543693824;@gustavaprincesa vai lá princesa :);Wed Aug 15 03:07:46 +0000 2018;1;:)
1029565304471519233;@parrillastrip é sim, também acho :) kkkkkk;Wed Aug 15 03:07:51 +0000 2018;1;:)
1029565323949813761;nova intro do canal com The Astronauta!!! https://t.co/tempLBIzRg via @YouTube HOUVE UM TEMPO EM QUE ASTRONAUTAS EXPLODIAM SUAS CABEÇAS, MAS NÃO ENTREGAVAM SEUS BÓTONS. :P;Wed Aug 15 03:07:56 +0000 2018;1;:)
1029565324289626112;As vezes eu penso que dessa vez a cicatriz vai ser menor porque eu to tomando mais cuidado e tal...aí eu percebo que já levantei o braço sem nem me ligar. Mais uma vez. Ou seeeeja vou já me acostumar com as duas cicatrizes sendo iguais :p;Wed Aug 15 03:07:56 +0000 2018;1;:)
1029565328458768384;@mimichaann_ Já mandei, thanks :);Wed Aug 15 03:07:57 +0000 2018;1;:)
1029565362499661824;@caiograham @alvarodias_ so gosto qdo o opositor fica desolado com resposta, fora isso n tem graça :);Wed Aug 15 03:08:05 +0000 2018;1;:)
1029565364995276800;Só quem tem aula amanha de tarde e de noite mas vai mentir q não tem :))))));Wed Aug 15 03:08:06 +0000 2018;1;:)
1029565379042050051;@Artemsob28 provavelmente :);Wed Aug 15 03:08:09 +0000 2018;1;:)
1029565388940435457;Gostei de um vídeo @YouTube https://t.co/KdDCc57NBG Gardenghi - Afrobar Catania :);Wed Aug 15 03:08:11 +0000 2018;1;:)
1029565414320295936;vc é muito gostosa fode comigoooo — Eu sei, naoooooooooo :) https://t.co/1MEKGmJs24;Wed Aug 15 03:08:17 +0000 2018;1;:)
1029565526559875072;@ChristinaLemos São os eleitores de Bolsonaro te vigiando :) Que mancada heim?;Wed Aug 15 03:08:44 +0000 2018;1;:)
1029565647779454978;queria ser mais amigo dos meus amigos :);Wed Aug 15 03:09:13 +0000 2018;1;:)
1029565680872554496;@mgvelmrais A minha sorte é que a marta tem 20 :);Wed Aug 15 03:09:21 +0000 2018;1;:)
1029565704335446020;"ser fã de taylor swift eh mt bom &gt;:)";Wed Aug 15 03:09:26 +0000 2018;1;:)
1029565724463902720;@2Luiz77 vamos chamar você de zoi por aqui tbm então :);Wed Aug 15 03:09:31 +0000 2018;1;:)
1029565736371580928;@hsguci tonalizar você só passar um tom (mais claro/escuro/avermelhado) da sua própria cor de cabelo/similar, pintar você já muda totalmente a cor. espero ter ajudado :);Wed Aug 15 03:09:34 +0000 2018;1;:)
1029565768088907777;"""ai alanis pq vc se acha feia"" pq minha vida inteira as pessoas procuravam me convencer disso :) e conseguiram :)";Wed Aug 15 03:09:42 +0000 2018;1;:)
1029565844827922432;@TomCruise Mas não se preocupa muito não, que vai dar tudo certo, peço muito a proteção de Deus pra gente e pras pessoas boas que conhecemos !!! :);Wed Aug 15 03:10:00 +0000 2018;1;:)
1029565847772250112;Como você quer o homem da sua vida? — do jeito que Deus quiser :) https://t.co/ex3ZUoLhqB;Wed Aug 15 03:10:01 +0000 2018;1;:)
1029565925157158912;É cada maluco que aparece. E os que não aparecem na TL @opaidaguerreira vem mostrar. Sai fora com esses doidos :);Wed Aug 15 03:10:19 +0000 2018;1;:)
1029565926675566593;Um conselho que vc daria pra qualquer pessoa :) — Viva de mãos abertas https://t.co/iiVhu781SV;Wed Aug 15 03:10:19 +0000 2018;1;:)
1029565953846194176;@andrecouniverse Enquanto não vier pra Bragança eu vou te encher o saco :);Wed Aug 15 03:10:26 +0000 2018;1;:)
1029565959152001024;queria fumar a minha mas n tenho talha :));Wed Aug 15 03:10:27 +0000 2018;1;:)
1029565982086508544;O que é seu, é seu e o que não é, tão pouco irá ser... :);Wed Aug 15 03:10:33 +0000 2018;1;:)
1029566012772032512;ainda bem que alguém ainda acredita no comunismo: a direita, não, pera :D (via @lex_lilith );Wed Aug 15 03:10:40 +0000 2018;1;:)
1029566018509828096;Galera, quando a mina de vcs estiverem mal, deem comida a elas :))));Wed Aug 15 03:10:41 +0000 2018;1;:)
1029566020493697025;@homossexuallie virou bb :) https://t.co/OCuvU9DFry;Wed Aug 15 03:10:42 +0000 2018;1;:)
1029566065704153098;@nhkye Boa noite. Não tem por quê. Grato pela positividade, Adam. Espero o mesmo para o sr. :-);Wed Aug 15 03:10:53 +0000 2018;1;:)
1029566073211969536;@Leticinios Poxa mto obrigado!!!! :);Wed Aug 15 03:10:54 +0000 2018;1;:)
1029566077091627009;Vem ser um Tapper :) https://t.co/ATUkJ5VePp;Wed Aug 15 03:10:55 +0000 2018;1;:)
1029566084997894144;@KethyFreitas sim :)) ando as vezes por aqui, depois por ali. kkkkkk tá massa te acompanhar aqui;Wed Aug 15 03:10:57 +0000 2018;1;:)
1029566124847976448;@wagrr Vc tb é! Vc produz cada foto com leituras incríveis... :);Wed Aug 15 03:11:07 +0000 2018;1;:)
1029566133790236677;@JWyterlin Obrigado por compartilhar! :);Wed Aug 15 03:11:09 +0000 2018;1;:)
1029566134322909184;"@mrci_almeida parabéns por mais um ano de sucesso completado :) muitas realizações nesse novo ano &lt;3";Wed Aug 15 03:11:09 +0000 2018;1;:)
1029566188584689665;"@Merry_Dial Okazinho! Fique bem, xuxu! Qualquer coisa vou estar aqui e é só me chamar &lt;33 durma bem e qualquer que seja essa coisa que tá te estressando exploda :D";Wed Aug 15 03:11:22 +0000 2018;1;:)
1029566191776526336;Fiz o grupo da festa do meu 18tãoo :) ♥♥ https://t.co/NKh4UBxaUu;Wed Aug 15 03:11:23 +0000 2018;1;:)
1029566209975562240;Qual o seu videogame favorito? 🕹 — o jogo do amor :p https://t.co/WxYU8WdHCc;Wed Aug 15 03:11:27 +0000 2018;1;:)
1029566235657220097;Tenho uma foto com a HEBE, :P, tá valendo (meu filho tinha acabado de nascer e eu fui à exposição dela com minha filha que nem sabia o que se passava);Wed Aug 15 03:11:33 +0000 2018;1;:)
1029566245979545600;Além da sua boca, o nariz, os olhos, o cabelo, o pescoço, as pernas... tudo é lindo... :D — Anôn, você me deixa tão sem graça ❤️ https://t.co/izxJfner0t;Wed Aug 15 03:11:36 +0000 2018;1;:)
1029566259682308096;@poetadojem Prontinho :);Wed Aug 15 03:11:39 +0000 2018;1;:)
1029566263377453056;Você e seu namorado são duas beldades, fofíssimos, não liga pro pessoal enxerido não. Espero que sejam muito felizes! :) — obrigada 🖤 https://t.co/6oGMqzJKMz;Wed Aug 15 03:11:40 +0000 2018;1;:)
1029566278758019072;@thais Se vc puder depois dar umas dicas de bibliografia a respeito eu ficaria grata, pois auxiliaria nos grupos de bancários que estudam essa transição e apresentar novos horizontes faz bem :);Wed Aug 15 03:11:43 +0000 2018;1;:)
1029566280230158344;@groupiepride Geralmente colocar o seu nome no pote de marmita ajuda bastante! Eu morei em rep muito tempo, pararam de pegar minha comida quando comecei a colocar meu nome em tudo :);Wed Aug 15 03:11:44 +0000 2018;1;:)
1029566281408819205;Você é muito linda — obrigada :) https://t.co/NW5W5bYS4N;Wed Aug 15 03:11:44 +0000 2018;1;:)
1029566336849117184;Qual sua cor favorita ? — Roxo :-) https://t.co/gRH8FbVeEa;Wed Aug 15 03:11:57 +0000 2018;1;:)
1029566354033139712;Você e seu ex tavam tão xonadosss, oq aconteceu? — Aconteceu q as coisas acabam, e foi isso :) https://t.co/gPALp7vT2w;Wed Aug 15 03:12:01 +0000 2018;1;:)
1029566356314894336;Mas deu tudo certo e agora é seguir com o projeto :);Wed Aug 15 03:12:02 +0000 2018;1;:)
1029566409825837057;Conhecer pessoas novas e melhor coisa :);Wed Aug 15 03:12:15 +0000 2018;1;:)
1029566448488861696;Pqeq as únicas pessoas q me despertam interesse são aquelas em quem me apetece constantemente bater? :);Wed Aug 15 03:12:24 +0000 2018;1;:)
1029566568601149442;"fui colocar minha irmã na cama pq ela já tava dormindo e ele me bateu ?????? depois eu dei o celular e ela ""bigado :)""";Wed Aug 15 03:12:53 +0000 2018;1;:)
1029566623609499653;"Será que a CINTHIA sabe o quanto eu fico chateada quando ela fala ""Vc me odeio"" ""vc não gosta de mim"" MSM QUE na brincadeira? :)";Wed Aug 15 03:13:06 +0000 2018;1;:)
1029566697710202880;@mayara_godoy Faça. Antigo ditado budista, não deixa para amanhã a pipoca que pode fazer hoje.:-);Wed Aug 15 03:13:23 +0000 2018;1;:)
1029566730853670913;Qdo seu trabalho te deixa imensamente feliz, mesmo quando ta puxado, vc aceita o desafio e vai mesmo assim. No fim do dia, é vc e vc. E eu escolho ficar feliz. Não seja aquele outro tipo de pessoa. Invista em vc! Não estacione... mude! :);Wed Aug 15 03:13:31 +0000 2018;1;:)
1029566790949658624;porém, dormirei a tarde toda :);Wed Aug 15 03:13:46 +0000 2018;1;:)
1029566795697594373;#TurnoDaNoite Digam ai séries que viram ou estão a ver que achem interessantes partilhar :);Wed Aug 15 03:13:47 +0000 2018;1;:)
1029566808368537602;@morais_juLHA Pra mim tem :);Wed Aug 15 03:13:50 +0000 2018;1;:)
1029566875649368064;@imiozz0 @joaomaths oq esperar do cara q foi kickado por chamar o dono da org de preto :P;Wed Aug 15 03:14:06 +0000 2018;1;:)
1029566875909251072;@ViccFernandezz Regular classes :);Wed Aug 15 03:14:06 +0000 2018;1;:)
1029566896490856448;hj eu devolvi um inseto que tava no meu quarto pra natureza posso dizer que fiz uma boa ação hj :))));Wed Aug 15 03:14:11 +0000 2018;1;:)
1029566904522956800;BOA TARDE :) — Boa noite https://t.co/yF82UKlW9C;Wed Aug 15 03:14:13 +0000 2018;1;:)
1029566910017560576;@tiagovpt @fwlimaa @rhayantipatico obrigado pela indicação! e esse aqui fala sobre como devemos tratar as pessoas pela sua idade mental talvez esse possa te ajudar (crianças e adolescentes) boa leitura! :) https://t.co/mgvq0uD8hU;Wed Aug 15 03:14:14 +0000 2018;1;:)
1029566925372882947;Eles são fodas!! Isso se chama sincronia :) https://t.co/Lcs9qlY5FG;Wed Aug 15 03:14:18 +0000 2018;1;:)
1029566936634540033;@kayafairIy muito gostosinho olhar suas fotos de costas e ver o rabo :D;Wed Aug 15 03:14:20 +0000 2018;1;:)
1029566938551345152;"Oque da animação original @NetflixBrasil ""O Vazio"" que mais parece um episodio maravilhoso que nunca vai existir de Black Mirror!! Junto da Final Space estão entre as melhores que eu já vi! :)";Wed Aug 15 03:14:21 +0000 2018;1;:)
1029566957715156992;A minha mamãe tá upando de nível hoje :);Wed Aug 15 03:14:25 +0000 2018;1;:)
1029567018998087681;@dielynfc E por isso tbm, as aspas! :);Wed Aug 15 03:14:40 +0000 2018;1;:)
1029567051428503553;@lmjxheaven desculpa Carol, mas eu tô falando a verdade. Eu estou sendo sincera com você :p;Wed Aug 15 03:14:48 +0000 2018;1;:)
1029567111830614016;@gustavinhoh brigadinho :) eu estava na dúvida kkk;Wed Aug 15 03:15:02 +0000 2018;1;:)
1029567136614805504;Meu crush do face me quer :D;Wed Aug 15 03:15:08 +0000 2018;1;:)
1029567156558749696;@EgoKingBoy Massa! :) Realmente é uma ótima hq. Tomara que lancem novas edições para que mais pessoas possam conhecer essa história :) https://t.co/Rn5QlEC8I2;Wed Aug 15 03:15:13 +0000 2018;1;:)
1029567210870718464;Eu sei que to que meu cabelo ta sem definiçao e to parecendo um leaozinho mas eu to tao apaixonada, feliz de estar me aceitando aos poucos :) https://t.co/AqkN0I59Bi;Wed Aug 15 03:15:26 +0000 2018;1;:)
1029567212061974529;e sim, eu gritei “kauã essa é pra você” porque meu amigo tava esperando demais por isso também e eu prometi que ia gravar o shownu pra ele :p;Wed Aug 15 03:15:26 +0000 2018;1;:)
